id,target
0,1
2,0
3,1
9,1
11,1
12,1
21,1
22,1
27,1
29,1
30,1
35,1
42,1
43,1
45,1
46,1
47,1
51,1
58,1
60,1
69,1
70,1
72,1
75,0
84,1
87,1
88,1
90,1
94,1
99,1
101,1
103,1
106,1
108,1
111,1
115,1
116,0
122,1
123,0
124,1
125,1
127,1
140,0
142,1
147,1
148,1
150,0
152,1
154,1
155,1
166,1
167,0
169,1
177,1
179,1
181,1
186,0
188,1
189,1
192,1
200,1
202,0
206,0
207,1
214,1
217,0
223,1
224,0
227,1
228,0
230,1
233,0
234,0
236,1
239,0
250,1
255,0
257,1
259,0
275,0
278,0
282,0
284,0
286,1
288,1
292,1
295,0
300,1
304,1
305,1
306,1
308,0
311,1
317,0
319,1
323,1
324,1
325,1
326,0
333,0
339,0
342,0
343,0
350,0
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,1
377,1
378,1
379,1
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,1
400,1
403,1
405,1
408,1
411,1
414,1
416,1
417,1
422,1
425,1
428,1
430,1
431,1
433,1
434,1
439,0
441,1
449,1
458,1
460,0
464,1
473,1
488,0
491,1
494,0
497,0
500,1
505,1
507,0
508,1
510,0
511,1
515,0
525,1
529,1
532,1
534,0
537,0
539,1
541,0
545,1
547,1
548,0
549,1
553,1
554,1
555,1
557,1
562,1
566,0
572,1
573,1
582,0
586,0
587,1
590,1
591,1
593,1
595,1
596,1
597,1
601,1
602,1
605,1
610,1
616,1
618,1
620,1
626,1
627,1
629,1
632,1
634,1
639,1
645,1
647,1
648,1
650,1
663,1
666,1
668,1
670,1
673,1
676,1
678,1
692,1
693,1
694,1
695,1
696,1
698,1
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,1
733,1
741,1
742,1
743,1
747,1
749,1
750,1
756,1
757,1
760,1
764,1
765,1
766,1
768,1
769,1
771,1
772,0
776,1
778,0
780,0
785,0
789,0
792,0
793,1
811,0
813,1
816,0
821,0
824,0
825,0
827,0
830,0
831,0
839,0
844,0
847,0
850,0
854,0
855,1
858,0
861,1
862,1
865,1
869,0
879,0
880,1
887,1
889,1
897,0
900,0
901,0
904,1
908,1
909,1
910,1
913,0
914,0
917,0
918,0
920,0
922,1
924,0
925,0
927,0
933,1
937,1
943,1
949,0
950,0
954,1
966,1
967,0
969,1
970,1
973,0
975,0
980,1
988,1
989,0
995,1
1000,1
1003,1
1007,0
1011,1
1012,1
1013,1
1014,0
1016,0
1019,0
1025,0
1027,1
1028,1
1030,1
1033,1
1034,1
1039,1
1046,0
1047,1
1053,0
1055,1
1056,0
1059,1
1060,1
1063,1
1064,1
1068,1
1076,0
1086,1
1087,1
1089,1
1092,0
1095,1
1096,0
1097,1
1100,1
1101,1
1107,1
1108,1
1111,1
1115,1
1116,1
1121,1
1125,1
1127,1
1131,1
1133,1
1135,1
1137,0
1140,1
1144,1
1147,1
1148,1
1150,0
1158,1
1159,1
1161,1
1163,0
1165,1
1169,1
1171,1
1172,1
1176,1
1180,1
1184,1
1186,1
1187,0
1192,1
1193,1
1194,1
1197,1
1200,1
1205,1
1210,1
1216,1
1220,1
1231,1
1233,1
1246,1
1247,1
1248,0
1255,1
1256,1
1257,0
1258,0
1260,1
1261,0
1265,0
1266,1
1268,1
1274,1
1281,0
1285,1
1286,0
1291,0
1292,0
1295,0
1299,1
1306,0
1310,1
1311,1
1313,0
1314,1
1322,1
1323,0
1325,0
1329,1
1330,0
1333,1
1336,1
1339,1
1342,1
1344,1
1355,1
1357,1
1358,1
1359,1
1364,1
1366,1
1367,1
1370,1
1373,1
1377,1
1386,1
1387,1
1392,1
1397,1
1398,1
1400,1
1403,1
1404,1
1410,1
1413,1
1416,1
1417,0
1423,1
1424,1
1426,1
1427,1
1428,1
1430,1
1434,1
1435,0
1437,1
1438,1
1442,1
1446,1
1451,1
1457,1
1461,0
1462,1
1465,1
1468,1
1469,1
1471,1
1476,1
1478,1
1481,1
1489,1
1490,1
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,1
1551,1
1552,1
1557,1
1563,1
1564,1
1565,1
1566,1
1571,1
1578,1
1581,1
1583,1
1584,1
1586,1
1589,1
1592,1
1598,1
1606,1
1612,1
1616,1
1620,1
1624,1
1629,0
1630,1
1635,1
1640,1
1641,1
1642,1
1651,1
1655,1
1656,0
1659,1
1664,1
1667,1
1668,0
1674,1
1678,1
1680,1
1681,1
1682,1
1685,1
1695,1
1696,0
1697,1
1704,0
1708,1
1711,1
1713,1
1714,0
1717,1
1729,0
1730,0
1732,0
1734,0
1736,1
1738,1
1742,0
1743,1
1746,0
1748,0
1749,0
1751,0
1758,1
1764,1
1765,1
1777,1
1778,1
1781,1
1782,1
1783,1
1785,1
1788,1
1793,1
1794,1
1795,1
1797,1
1800,1
1801,1
1805,0
1806,1
1819,1
1820,1
1825,1
1828,1
1829,1
1830,1
1839,1
1843,1
1844,1
1846,1
1849,1
1850,1
1854,1
1855,1
1858,1
1859,1
1862,1
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,0
1884,1
1891,0
1894,1
1896,1
1902,1
1903,1
1904,1
1906,0
1907,1
1912,0
1913,0
1923,0
1926,1
1928,0
1930,1
1931,1
1934,0
1936,1
1944,1
1946,0
1947,1
1958,0
1964,1
1970,0
1974,1
1977,0
1978,1
1982,1
1984,1
1988,0
1993,1
1997,1
1998,0
2002,0
2004,0
2005,1
2008,0
2011,1
2013,1
2018,0
2021,0
2025,0
2029,1
2030,1
2032,1
2037,0
2041,1
2044,1
2048,0
2052,1
2053,1
2054,1
2062,1
2065,0
2066,1
2072,1
2079,0
2080,1
2085,1
2088,1
2090,1
2092,1
2093,0
2101,1
2104,0
2105,0
2106,0
2107,0
2120,1
2124,1
2127,0
2130,1
2132,1
2135,0
2137,0
2140,0
2143,1
2147,0
2151,0
2152,0
2155,0
2156,1
2162,0
2165,0
2166,1
2167,0
2168,1
2170,1
2178,1
2180,1
2182,0
2184,1
2185,0
2187,0
2196,0
2197,0
2199,1
2200,1
2201,0
2202,0
2206,1
2208,0
2218,0
2223,0
2224,1
2226,1
2228,0
2232,0
2234,1
2243,0
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,0
2268,0
2269,0
2270,1
2276,0
2283,0
2287,0
2290,0
2291,1
